type,file_a,file_b,d1,d2,s_min,s_cal,pred,label
genuine-forgery,003_07.PNG,0206003_02.png,0.0022940636,0.003543973,0.0022940636,0.0022758567,0,0
genuine-forgery,002_15.PNG,0118002_04.png,0.061021864,0.05089605,0.05089605,0.05049211,0,0
genuine-forgery,001_08.PNG,0201001_03.png,0.035854697,0.03949088,0.035854697,0.035570137,0,0
genuine-forgery,001_08.PNG,0119001_04.png,0.077068806,0.051360607,0.051360607,0.050952982,0,0
genuine-forgery,003_03.PNG,0126003_01.png,0.020988703,0.013161004,0.013161004,0.013056551,0,0
genuine-forgery,004_23.PNG,0124004_03.png,0.0032367706,0.006003797,0.0032367706,0.003211082,0,0
genuine-forgery,003_09.PNG,0121003_02.png,0.016706586,0.017089963,0.016706586,0.016573993,0,0
genuine-forgery,002_04.PNG,0108002_01.png,0.012038708,0.0147333145,0.012038708,0.011943162,0,0
genuine-forgery,002_12.PNG,0110002_04.png,0.011542678,0.0113937855,0.0113937855,0.011303359,0,0
genuine-forgery,002_10.PNG,0110002_03.png,0.0022549033,0.0024732351,0.0022549033,0.0022370073,0,0
genuine-forgery,003_06.PNG,0121003_02.png,0.013277292,0.0126748085,0.0126748085,0.0125742145,0,0
genuine-forgery,001_17.PNG,0201001_04.png,0.029137313,0.038158536,0.029137313,0.028906064,0,0
genuine-forgery,004_10.PNG,0124004_02.png,0.010532558,0.0049028397,0.0049028397,0.004863928,0,0
genuine-forgery,001_15.PNG,0201001_02.png,0.049806476,0.08663237,0.049806476,0.049411185,0,0
genuine-forgery,004_22.PNG,0124004_03.png,0.0038317442,0.0031292439,0.0031292439,0.0031044085,0,0
genuine-forgery,002_10.PNG,0118002_01.png,0.07064521,0.061288595,0.061288595,0.060802177,0,0
genuine-forgery,003_22.PNG,0126003_03.png,0.029943526,0.026486337,0.026486337,0.026276128,0,0
genuine-forgery,003_01.PNG,0121003_01.png,0.0039606094,0.0064843893,0.0039606094,0.003929176,0,0
genuine-forgery,001_21.PNG,0201001_01.png,0.034803808,0.038635552,0.034803808,0.034527585,0,0
genuine-forgery,004_12.PNG,0105004_01.png,0.0023388863,0.0064291954,0.0023388863,0.0023203236,0,0
genuine-forgery,002_11.PNG,0118002_03.png,0.1224004,0.12893283,0.1224004,0.12142897,0,0
genuine-forgery,004_21.PNG,0103004_03.png,0.0033330917,0.006221056,0.0033330917,0.0033066387,0,0
genuine-forgery,004_04.PNG,0105004_04.png,0.0047188997,0.003851831,0.003851831,0.0038212608,0,0
genuine-forgery,001_03.PNG,0201001_01.png,0.033046544,0.047543883,0.033046544,0.03278427,0,0
genuine-forgery,004_21.PNG,0124004_04.png,0.003844738,0.0034732223,0.0034732223,0.003445657,0,0
genuine-forgery,004_19.PNG,0105004_02.png,0.004050255,0.003765583,0.003765583,0.0037356974,0,0
genuine-forgery,002_02.PNG,0118002_02.png,0.09827244,0.088611245,0.088611245,0.08790798,0,0
genuine-forgery,004_19.PNG,0124004_04.png,0.0055627227,0.007817209,0.0055627227,0.005518574,0,0
genuine-forgery,004_16.PNG,0103004_04.png,0.005805373,0.0036175847,0.0036175847,0.0035888737,0,0
genuine-forgery,003_10.PNG,0206003_01.png,0.0060554743,0.0051823854,0.0051823854,0.0051412554,0,0
genuine-forgery,002_05.PNG,0118002_02.png,0.09621793,0.082363725,0.082363725,0.08171004,0,0
genuine-forgery,003_14.PNG,0206003_04.png,0.0015009642,0.0016074777,0.0015009642,0.0014890517,0,0
genuine-forgery,001_24.PNG,0119001_01.png,0.09929818,0.072968006,0.072968006,0.072388895,0,0
genuine-forgery,004_05.PNG,0103004_02.png,0.0027803183,0.0044915676,0.0027803183,0.0027582522,0,0
genuine-forgery,001_02.PNG,0119001_04.png,0.09172201,0.09624088,0.09172201,0.09099406,0,0
genuine-forgery,001_18.PNG,0201001_01.png,0.013321161,0.029651344,0.013321161,0.0132154375,0,0
genuine-genuine,003_20.PNG,003_03.PNG,0.0019609928,0.0038551092,0.0019609928,0.0019454294,0,1
genuine-genuine,004_24.PNG,004_12.PNG,0.0042259097,0.0059028864,0.0042259097,0.0041923705,0,1
genuine-genuine,002_11.PNG,002_09.PNG,0.00064873695,0.001129508,0.00064873695,0.00064358825,1,1
genuine-genuine,001_17.PNG,001_14.PNG,0.010778189,0.006578803,0.006578803,0.0065265903,0,1
genuine-genuine,002_05.PNG,002_24.PNG,0.0019276142,0.0025200844,0.0019276142,0.0019123156,0,1
genuine-genuine,003_16.PNG,003_04.PNG,0.0024467707,0.0200485,0.0024467707,0.002427352,0,1
genuine-genuine,003_02.PNG,003_06.PNG,0.0017118454,0.006325364,0.0017118454,0.0016982593,0,1
genuine-genuine,003_15.PNG,003_14.PNG,0.0018994808,0.0016784668,0.0016784668,0.0016651456,0,1
genuine-genuine,002_21.PNG,002_18.PNG,0.00071549416,0.0013920069,0.00071549416,0.0007098156,1,1
genuine-genuine,001_05.PNG,001_02.PNG,0.021867633,0.039969444,0.021867633,0.021694079,0,1
genuine-genuine,004_02.PNG,004_11.PNG,0.00075268745,0.0034719706,0.00075268745,0.0007467137,1,1
genuine-genuine,001_20.PNG,001_16.PNG,0.039737046,0.018229425,0.018229425,0.018084746,0,1
genuine-genuine,002_06.PNG,002_19.PNG,0.005199671,0.0058719516,0.005199671,0.0051584034,0,1
genuine-genuine,001_03.PNG,001_21.PNG,0.0145328045,0.01308161,0.01308161,0.012977787,0,1
genuine-genuine,002_01.PNG,002_11.PNG,0.0042160153,0.0050385,0.0042160153,0.004182555,0,1
genuine-genuine,003_14.PNG,003_21.PNG,0.00053429604,0.004583597,0.00053429604,0.0005300556,1,1
genuine-genuine,003_23.PNG,003_19.PNG,0.0015304685,0.0010150075,0.0010150075,0.0010069519,0,1
genuine-genuine,001_23.PNG,001_08.PNG,0.011496067,0.008062422,0.008062422,0.007998435,0,1
genuine-genuine,001_16.PNG,001_14.PNG,0.0409621,0.021263301,0.021263301,0.021094544,0,1
genuine-genuine,001_21.PNG,001_20.PNG,0.013609409,0.010811448,0.010811448,0.010725643,0,1
genuine-genuine,004_15.PNG,004_14.PNG,0.00096416473,0.0016519427,0.00096416473,0.00095651264,1,1
genuine-genuine,001_23.PNG,001_07.PNG,0.05798298,0.042077422,0.042077422,0.041743472,0,1
genuine-genuine,002_22.PNG,002_18.PNG,0.0009533167,0.0007354021,0.0007354021,0.00072956557,1,1
genuine-genuine,003_15.PNG,003_10.PNG,0.0046370625,0.005422294,0.0046370625,0.0046002604,0,1
genuine-genuine,004_13.PNG,004_03.PNG,0.004652977,0.0030927658,0.0030927658,0.00306822,0,1
genuine-genuine,004_02.PNG,004_11.PNG,0.00075268745,0.0034719706,0.00075268745,0.0007467137,1,1
genuine-genuine,001_07.PNG,001_11.PNG,0.017775238,0.014976263,0.014976263,0.014857404,0,1
genuine-genuine,003_22.PNG,003_19.PNG,0.00072979927,0.00297606,0.00072979927,0.0007240072,1,1
genuine-genuine,002_21.PNG,002_01.PNG,0.003641963,0.003552556,0.003552556,0.0035243612,0,1
genuine-genuine,002_07.PNG,002_16.PNG,0.00105232,0.0014199018,0.00105232,0.0010439683,0,1
genuine-genuine,003_13.PNG,003_03.PNG,0.00062155724,0.0028541684,0.00062155724,0.00061662425,1,1
genuine-genuine,002_15.PNG,002_18.PNG,0.00097310543,0.0012788773,0.00097310543,0.0009653824,1,1
genuine-genuine,003_14.PNG,003_02.PNG,0.001824677,0.0030215979,0.001824677,0.0018101954,0,1
genuine-genuine,001_10.PNG,001_05.PNG,0.03375423,0.031476498,0.031476498,0.031226683,0,1
genuine-genuine,002_11.PNG,002_16.PNG,0.000962317,0.001866579,0.000962317,0.00095467956,1,1
genuine-genuine,001_02.PNG,001_12.PNG,0.019502938,0.02901709,0.019502938,0.019348152,0,1
genuine-genuine,004_24.PNG,004_05.PNG,0.007495284,0.0077507496,0.007495284,0.0074357977,0,1
genuine-genuine,003_13.PNG,003_16.PNG,0.0024602413,0.013397455,0.0024602413,0.0024407154,0,1
genuine-genuine,001_12.PNG,001_05.PNG,0.0044046044,0.014566064,0.0044046044,0.0043696472,0,1
genuine-genuine,004_01.PNG,004_23.PNG,0.008216143,0.009849668,0.008216143,0.008150935,0,1
genuine-genuine,003_13.PNG,003_01.PNG,0.0022602081,0.0051746964,0.0022602081,0.00224227,0,1
genuine-genuine,002_23.PNG,002_04.PNG,0.0016185045,0.0012676716,0.0012676716,0.0012576106,0,1
genuine-genuine,003_08.PNG,003_01.PNG,0.0009854436,0.0015109181,0.0009854436,0.0009776226,1,1
genuine-genuine,001_18.PNG,001_09.PNG,0.020022154,0.0152026415,0.0152026415,0.015081985,0,1
genuine-genuine,001_10.PNG,001_23.PNG,0.035360217,0.026545286,0.026545286,0.026334608,0,1
genuine-genuine,002_09.PNG,002_20.PNG,0.0005162358,0.00085914135,0.0005162358,0.0005121387,1,1
genuine-genuine,002_15.PNG,002_23.PNG,0.0022295117,0.0028706193,0.0022295117,0.002211817,0,1
genuine-genuine,001_02.PNG,001_15.PNG,0.0070613623,0.009538174,0.0070613623,0.0070053195,0,1
genuine-genuine,001_10.PNG,001_13.PNG,0.012566388,0.014252067,0.012566388,0.012466654,0,1
genuine-genuine,001_11.PNG,001_02.PNG,0.046831846,0.026219726,0.026219726,0.026011633,0,1
genuine-genuine,003_19.PNG,003_18.PNG,0.0016618967,0.0020502806,0.0016618967,0.001648707,0,1
genuine-genuine,004_13.PNG,004_06.PNG,0.0041514635,0.0038944483,0.0038944483,0.00386354,0,1
genuine-genuine,001_13.PNG,001_14.PNG,0.009594083,0.011785507,0.009594083,0.009517939,0,1
genuine-genuine,004_16.PNG,004_13.PNG,0.0021116734,0.0012660027,0.0012660027,0.001255955,0,1
genuine-genuine,002_11.PNG,002_21.PNG,0.00075262785,0.0012927651,0.00075262785,0.0007466546,1,1
genuine-genuine,001_09.PNG,001_06.PNG,0.025788546,0.016381979,0.016381979,0.016251963,0,1
genuine-genuine,001_05.PNG,001_23.PNG,0.005741298,0.009352386,0.005741298,0.0056957323,0,1
genuine-genuine,004_19.PNG,004_06.PNG,0.00791502,0.0073928237,0.0073928237,0.0073341504,0,1
genuine-genuine,001_17.PNG,001_20.PNG,0.010688782,0.010305762,0.010305762,0.010223971,0,1
genuine-genuine,004_17.PNG,004_15.PNG,0.0070735216,0.010014236,0.0070735216,0.0070173824,0,1
genuine-genuine,004_05.PNG,004_03.PNG,0.0042318106,0.0041583776,0.0041583776,0.0041253744,0,1
genuine-genuine,003_18.PNG,003_16.PNG,0.0012616515,0.006638527,0.0012616515,0.0012516384,0,1
genuine-genuine,004_05.PNG,004_16.PNG,0.0027977228,0.0026843548,0.0026843548,0.0026630503,0,1
genuine-genuine,001_11.PNG,001_12.PNG,0.07249355,0.045781493,0.045781493,0.045418147,0,1
genuine-genuine,001_20.PNG,001_22.PNG,0.02927959,0.026384115,0.026384115,0.026174717,0,1
genuine-genuine,001_16.PNG,001_07.PNG,0.012772322,0.015240729,0.012772322,0.012670954,0,1
genuine-genuine,003_17.PNG,003_07.PNG,0.0010164976,0.00131464,0.0010164976,0.0010084301,0,1
genuine-genuine,002_19.PNG,002_17.PNG,0.0012975931,0.0035994053,0.0012975931,0.0012872948,0,1
genuine-genuine,003_13.PNG,003_11.PNG,0.002851367,0.0028493404,0.0028493404,0.0028267265,0,1
genuine-genuine,001_08.PNG,001_07.PNG,0.052869737,0.03629458,0.03629458,0.036006525,0,1
genuine-genuine,004_17.PNG,004_07.PNG,0.0028193593,0.0036734343,0.0028193593,0.0027969833,0,1
genuine-genuine,004_03.PNG,004_15.PNG,0.0060076714,0.0050224066,0.0050224066,0.004982546,0,1
genuine-genuine,003_13.PNG,003_08.PNG,0.004131913,0.0064377785,0.004131913,0.0040991204,0,1
genuine-genuine,004_01.PNG,004_14.PNG,0.0022312999,0.0044846535,0.0022312999,0.002213591,0,1
genuine-genuine,003_23.PNG,003_05.PNG,0.0012596846,0.005582452,0.0012596846,0.001249687,0,1
genuine-genuine,003_10.PNG,003_21.PNG,0.0018650889,0.004167855,0.0018650889,0.0018502866,0,1
genuine-genuine,001_19.PNG,001_05.PNG,0.01568985,0.020824552,0.01568985,0.015565327,0,1
genuine-genuine,001_11.PNG,001_09.PNG,0.05670786,0.040662706,0.040662706,0.040339984,0,1
genuine-genuine,004_05.PNG,004_06.PNG,0.0048798323,0.004552603,0.004552603,0.0045164707,0,1
genuine-genuine,004_17.PNG,004_23.PNG,0.0033697486,0.0042301416,0.0033697486,0.0033430045,0,1
genuine-genuine,004_11.PNG,004_15.PNG,0.0019702911,0.0055063963,0.0019702911,0.0019546538,0,1
genuine-genuine,001_13.PNG,001_06.PNG,0.014172792,0.024828315,0.014172792,0.01406031,0,1
genuine-genuine,001_18.PNG,001_22.PNG,0.041660845,0.041311145,0.041311145,0.04098328,0,1
genuine-genuine,004_22.PNG,004_19.PNG,0.009641409,0.009232521,0.009232521,0.009159247,0,1
genuine-genuine,001_01.PNG,001_05.PNG,0.016579509,0.023724794,0.016579509,0.016447926,0,1
genuine-genuine,001_02.PNG,001_16.PNG,0.03401482,0.018732488,0.018732488,0.018583817,0,1
genuine-genuine,004_13.PNG,004_12.PNG,0.0020054579,0.002802074,0.0020054579,0.0019895416,0,1
genuine-genuine,003_13.PNG,003_08.PNG,0.004131913,0.0064377785,0.004131913,0.0040991204,0,1
genuine-genuine,002_20.PNG,002_21.PNG,0.0007046461,0.0009608269,0.0007046461,0.0006990537,1,1
genuine-genuine,001_21.PNG,001_10.PNG,0.014830828,0.012585878,0.012585878,0.01248599,0,1
genuine-genuine,001_04.PNG,001_06.PNG,0.017069042,0.020575166,0.017069042,0.016933573,0,1
genuine-genuine,004_17.PNG,004_12.PNG,0.0017336607,0.0037968755,0.0017336607,0.0017199015,0,1
genuine-genuine,002_18.PNG,002_14.PNG,0.001151681,0.003111899,0.001151681,0.0011425406,0,1
genuine-genuine,001_05.PNG,001_03.PNG,0.01710391,0.028217137,0.01710391,0.016968165,0,1
genuine-genuine,002_02.PNG,002_13.PNG,0.0021312237,0.0027648807,0.0021312237,0.0021143092,0,1
genuine-genuine,001_20.PNG,001_13.PNG,0.008661628,0.011381149,0.008661628,0.008592885,0,1
genuine-genuine,003_15.PNG,003_17.PNG,0.0015997291,0.0024943948,0.0015997291,0.0015870328,0,1
genuine-genuine,004_14.PNG,004_13.PNG,0.0016858578,0.0019483566,0.0016858578,0.0016724779,0,1
genuine-genuine,003_15.PNG,003_23.PNG,0.0014944077,0.0029916763,0.0014944077,0.0014825473,0,1
genuine-genuine,002_20.PNG,002_04.PNG,0.0005378723,0.0016851425,0.0005378723,0.0005336035,1,1
